time_s,phase_l,subject_id,task_id,task_name,hip_flexion_angle_ipsi_rad,hip_flexion_angle_contra_rad,knee_flexion_angle_ipsi_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_ipsi_rad,ankle_flexion_angle_contra_rad,vertical_grf_N,ap_grf_N,ml_grf_N,cop_x_m,cop_y_m,cop_z_m,is_outlier
0.10033444816053512,6.704697986577182,S01,T001,level_walking,0.4998250571491404,0.09336395389046291,0.07246173183138045,0.10446027517002462,0.038568760328961046,-0.03726636788121299,882.5535356247908,61.44094869807719,-10.524957130348422,0.018052346114873885,0.030603903977267026,0.0031635832153614476,False
0.11036789297658864,7.3751677852349,S01,T001,level_walking,0.5188367280472858,0.0874937429368837,0.07927628615094587,0.11719330021138868,0.04570460339596185,-0.04211791368102285,874.8885494331731,77.93992541386903,27.766755564168957,0.02413679793707705,0.01329854324603482,-0.008852486861242225,False
0.12040133779264214,8.045637583892617,S01,T001,level_walking,0.5445518697964563,0.06612191640908445,0.029646361043800216,0.09195116747098132,0.04984288877388992,-0.051633857392273934,881.8546362284002,76.73831274485812,-7.700436234257273,0.025999132448297144,-0.018491282287562,0.0018106274277108233,False
0.13043478260869565,8.716107382550335,S01,T001,level_walking,0.5412080242796722,0.04779426963375629,0.1288367288223267,0.13011573979725152,0.050773640476729665,-0.04990855262188032,936.891150930782,88.27124131028957,7.659779694818569,0.0296933230760572,-0.03195198339190864,0.013032780373160637,False
0.14046822742474918,9.386577181208054,S01,T001,level_walking,0.5608382767105318,0.034967333035881155,-0.03179252990527925,0.09913990108744457,0.05855096001450879,-0.05161544338099401,958.5102055130898,104.81791079828415,2.825142801749265,0.026989372318307215,-0.006540346352195422,0.005861658003927833,False
0.1505016722408027,10.057046979865772,S01,T001,level_walking,0.5897177669239493,0.004869396199968607,0.15613642402015437,0.621053779391717,0.05669361016015918,-0.05529667179420393,959.1389129272702,90.75171550751392,-42.61132959614401,0.03095870854079623,-0.004269135587008765,-0.0041241381821648035,False
0.1605351170568562,10.72751677852349,S01,T001,level_walking,0.6019414628391403,-0.0052502443295348545,0.13842999323076285,0.6115309842128307,0.06677044129578312,-0.05646938795112369,957.5264330447842,97.10142039816925,15.364144332634746,0.03577028107732614,0.009923983747266326,0.0025719897035592736,False
0.1705685618729097,11.397986577181209,S01,T001,level_walking,0.6313876395031351,-0.03134783374311687,0.1960711777090806,0.6147062441104568,0.058919134834202753,-0.06210751399943114,956.2265081570794,99.62288045785823,4.307930109125759,0.03158923326385086,-0.010706334251353181,-0.0024066517453021304,False
0.1806020066889632,12.068456375838927,S01,T001,level_walking,0.6347578760895661,-0.04059645331989381,0.0820321217239652,0.5608744571527032,0.06939952126668772,-0.06701038233124773,972.5505528214502,108.33730361882826,10.165372793491791,0.03131373118941311,0.010229991507237229,7.880184694728152e-05,False
0.19063545150501673,12.738926174496646,S01,T001,level_walking,0.6446979207461403,-0.060122388303170265,0.21300985591384078,0.5256523832478313,0.08145883654719008,-0.06641344036031654,1016.4542496692193,77.48603697063388,78.52475412872653,0.0321220757081338,0.03870308080120458,-0.003256110521485036,False
0.20066889632107024,13.409395973154364,S01,T001,level_walking,0.6878235909095399,-0.07219714357039692,0.2197765450346379,0.6540920522238194,0.06963176402103699,-0.07476602694031012,1031.1738634991307,93.28073352264987,-41.68225878997177,0.03874213437975509,0.016310020448885253,-0.001643352058853912,False
0.21070234113712374,14.07986577181208,S01,T001,level_walking,0.6845933342801088,-0.08089952703060517,0.17245494784556986,0.6810315587962918,0.07398149460437059,-0.08177959271313345,1067.4780062118703,100.14855793027564,34.49393299522217,0.034918809312380256,-0.0009617701466154517,0.0021209335307417524,False
0.22073578595317728,14.7503355704698,S01,T001,level_walking,0.7005239409860073,-0.10803086577146276,0.17828570388975903,0.7098553819617729,0.0825392710361202,-0.08078506660754443,1068.8153219393935,108.02898156818073,-5.748950388007112,0.039240227788036965,-0.0036630094210658936,-0.009933586995819506,False
0.23076923076923078,15.420805369127518,S01,T001,level_walking,0.6978892433187895,-0.09121285242406967,0.24715851259056937,0.6259103275607438,0.08332525394588282,-0.08615185826021711,1041.7090823533742,88.42036738099021,5.746578088060186,0.04208829889217034,-0.0071334626835974245,-0.010158788269899783,False
0.2408026755852843,16.091275167785234,S01,T001,level_walking,0.7182496646989212,-0.1337536657591698,0.19550618727970573,0.5929975144001302,0.0864918488852024,-0.08811458976370647,1108.2648325398136,71.22286917194288,-0.9102449060248434,0.04273970026807713,0.023612818249042895,-0.01388542553831211,False
0.2508361204013378,16.761744966442954,S01,T001,level_walking,0.7356076786848063,-0.14664033891558514,0.05019292628290764,0.7697331499220933,0.08934562620827986,-0.08762228391111916,1082.1010362135708,92.19609320080787,-8.48472666796087,0.044300735007139116,-0.012546268919026058,-0.0160027110450371,False
0.2608695652173913,17.43221476510067,S01,T001,level_walking,0.7330224995079926,-0.13295132654721487,0.19620777605996387,0.6794386186341254,0.09208009439925198,-0.09286858666144292,1108.4951121896527,75.04581838065282,-11.396658564775175,0.044897823239823276,0.0009044541799996513,-0.012172826922204795,False
0.2709030100334448,18.10268456375839,S01,T001,level_walking,0.7575346152134439,-0.14586100809035774,0.20726056273848165,0.6581336295022207,0.09630402621577855,-0.09229533465419262,1134.466631410487,64.32575159487007,6.5901747114601825,0.0479354951296255,0.001023958037621707,0.001594625068041292,False
0.28093645484949836,18.773154362416108,S01,T001,level_walking,0.7562112603580257,-0.1559764490866924,0.12257036045078948,0.527613573458047,0.09449262273608533,-0.10191160278621172,1181.7455952932698,64.26118094539278,-30.343473933433582,0.04431713196424379,-0.01003568385623064,-0.008927875154918842,False
0.29096989966555187,19.443624161073828,S01,T001,level_walking,0.7669205584248496,-0.1635540408301396,0.18953481592622493,0.5872384465164577,0.09276121091146378,-0.0929010306476918,1215.3940072400922,62.441403425095395,15.011583350435311,0.04562975931536118,-0.027449310957682018,0.005136144642310963,False
0.3010033444816054,20.114093959731544,S01,T001,level_walking,0.7706065941696151,-0.17674612802037826,0.2425907107683011,0.9616615960580917,0.09868760056439548,-0.0953187046815707,1175.6066428628153,51.56515140563262,-8.32388809770508,0.04611704713864926,0.006459490072353364,0.00034713748752561864,False
0.3110367892976589,20.784563758389265,S01,T001,level_walking,0.8010868807725553,-0.1915366426423243,0.24180283838109579,1.02943806348756,0.10601222945996927,-0.10059826294083415,1168.9250429434758,28.47414647080156,-22.601386780807154,0.04991679351647182,-0.001220079437107671,-0.019685042134380538,False
0.3210702341137124,21.45503355704698,S01,T001,level_walking,0.7875132988090456,-0.1868902254744878,0.15333875973428304,1.0836325878368236,0.09686648547937214,-0.09423342586912299,1191.171450992524,52.0591947399551,-9.000257159916274,0.05056562428243263,0.010004809388731398,0.006549755842216898,False
0.3311036789297659,22.125503355704698,S01,T001,level_walking,0.781290045983952,-0.19863877238863212,0.11285169994347805,1.0617846130343385,0.093500784531349,-0.0936855803665694,1204.8463860164466,48.0903177050475,25.142984337251455,0.05008916616598812,-0.010672006128783338,0.008107986455917099,False
0.3411371237458194,22.795973154362418,S01,T001,level_walking,0.8034387146699032,-0.18546206821469385,0.2434292952425859,1.1305164292337035,0.10457805645620914,-0.10708045243161915,1185.9645328897795,33.85909129561364,-10.706701740324462,0.051888313888667,0.024416425976260956,-0.009938626748348533,False
0.3511705685618729,23.466442953020135,S01,T001,level_walking,0.7854722280116517,-0.1991512383263834,0.20181367239841774,1.1935662309590773,0.09893422708250442,-0.10334975679510348,1232.2018972437997,7.775327918396272,7.169072364192405,0.04741198471638344,-0.017535475624236897,0.004201915428949916,False
0.3612040133779264,24.136912751677855,S01,T001,level_walking,0.8013536099339247,-0.20751994595180218,0.04734615168036284,1.215610624799679,0.08898964706670524,-0.10369870654571191,1203.4262379792224,8.809707522085041,-14.619125514309466,0.05326094562148999,0.03424080568035785,-0.00856498237409199,False
0.37123745819397996,24.80738255033557,S01,T001,level_walking,0.7803666815132322,-0.2031772411685599,0.2195497757246361,1.2023615850112688,0.10422978493615812,-0.10469219205595032,1209.8962763303923,2.3550527586696446,15.158436998472391,0.053042815518627516,-0.03495273019656523,0.000976703767483354,False
0.38127090301003347,25.47785234899329,S01,T001,level_walking,0.7864927910634153,-0.19564533700964334,0.22331673295494972,1.2648914833698643,0.0972782893807103,-0.09580755610082117,1212.958008776005,-0.013317698745102469,13.710154775804082,0.05144870914973145,0.008695401291137824,-0.012644984069549656,False
0.391304347826087,26.148322147651008,S01,T001,level_walking,0.8006677276301832,-0.2043363607995317,0.1896587686955702,0.8276730938998056,0.0992871566427776,-0.10070895374816242,1206.3530243283992,-7.696808316118563,36.97217666592823,0.05343350934469132,0.009508613650532469,-0.017931064525345767,False
0.4013377926421405,26.81879194630873,S01,T001,level_walking,0.8041233481514682,-0.20496088630717846,0.1579028611682624,0.8990292553397147,0.1010076381231479,-0.10067031067685589,1211.5777196803017,-29.998882506814795,-3.51127890998431,0.04636062181979587,-0.015911141358817646,-0.003828171896129687,False
0.411371237458194,27.489261744966445,S01,T001,level_walking,0.795610514215915,-0.1914599592890963,0.13427629980680403,0.8091532830663362,0.09973186467969841,-0.10879867810283685,1177.949464382544,-29.953379362660648,13.373096095158132,0.04834078686787624,0.008487878757220253,-0.0012372894627483615,False
0.4214046822742475,28.15973154362416,S01,T001,level_walking,0.7890221222135222,-0.1877289393263174,0.06062386984295123,1.1543067256055521,0.10158298009317612,-0.0948586308564348,1173.2740686593447,-34.09840014061262,1.961350790778891,0.04754725358237656,0.025590373395203175,-0.00397679693614604,False
0.431438127090301,28.83020134228188,S01,T001,level_walking,0.7825795639534031,-0.19066003266300732,0.14080731379814188,1.2591719896007858,0.09494068832901,-0.10331441215612658,1155.274086046888,-31.73649771505385,25.917435637260287,0.050002018738444294,-0.04433637678708129,-0.011840305582225595,False
0.44147157190635455,29.5006711409396,S01,T001,level_walking,0.7653557401158863,-0.18485134307574383,0.2611093382370747,0.9325070698691423,0.09859372099479252,-0.09572852885258047,1177.6465709940128,-46.5447348068192,-14.376647752174607,0.04591381452275176,0.010054896149816292,-0.00399899062131137,False
0.45150501672240806,30.17114093959732,S01,T001,level_walking,0.7666409101809077,-0.17151885289127844,0.010216388682422103,1.2849674191443494,0.09347013706505139,-0.09338098576318002,1174.8167008778858,-52.6141202444014,14.900106257545623,0.04889892552516046,-0.049865416406601554,0.0026929475258073397,False
0.46153846153846156,30.841610738255035,S01,T001,level_walking,0.7620905715706634,-0.18117780269523442,0.07024106205404153,0.8228346405539227,0.09703344426048978,-0.08653609887685898,1157.645140205345,-66.15205779350049,-3.893945922333634,0.04941076821601956,-0.019313296070464163,-0.00044893030122536984,False
0.47157190635451507,31.512080536912755,S01,T001,level_walking,0.7692976768606734,-0.17280109234224988,0.11255358238775126,1.2504338200559773,0.09482212833976213,-0.09828939291529243,1170.1777849045432,-58.89610732391485,-1.2837635421699551,0.047263051260016425,0.0325833272980189,0.0018250103059921341,False
0.4816053511705686,32.18255033557047,S01,T001,level_walking,0.7533781640574927,-0.15712642337433244,0.13036903832135238,0.9549151597393966,0.08531120272213866,-0.10508595701146574,1123.8045378823197,-74.39554271876744,1.8350496889674572,0.04556170016350382,-0.01163564066784108,-0.006701152004542329,False
0.4916387959866221,32.85302013422819,S01,T001,level_walking,0.7227287246730936,-0.14249359774383952,0.2225081574690176,0.8113832824370882,0.09350173582621936,-0.08715257752157574,1123.640689193708,-92.0396525892667,5.044807928533547,0.0420601659408706,-0.02347759928817945,0.011717179147161597,False
0.5016722408026756,33.52348993288591,S01,T001,level_walking,0.7332357333996805,-0.12688581804975244,0.0940208426923923,1.0840600221919694,0.08331916151557626,-0.07699642283359223,1073.9989562580204,-73.73879191247524,-2.3245808624391633,0.04130578743832253,-0.003958754579693638,-0.011761733365547807,False
0.5117056856187291,34.19395973154363,S01,T001,level_walking,0.7150168511913007,-0.10411411182596803,0.0752657345255798,0.9063241165458203,0.08781382379049849,-0.07757880303439553,1072.9782112599041,-84.51447586239092,4.294263663410527,0.04438600521013972,0.041358126763271046,0.004875602970867186,False
0.5217391304347826,34.86442953020134,S01,T001,level_walking,0.700227991341486,-0.09842061511252562,0.1645633212736009,0.9380113785092461,0.08323587883591581,-0.08035114519253603,1078.945523218894,-98.99586589953023,31.56236115124369,0.04225841914226522,-0.036633644944120525,0.011818910929599616,False
0.5317725752508361,35.53489932885906,S01,T001,level_walking,0.7005213317076366,-0.09600395411886209,0.12357330097182347,0.18665072348010758,0.0880718321478212,-0.0813390946920058,1065.8699844636328,-101.76137890087831,19.70899371230437,0.039362417843167706,-0.02102619823278689,0.004809080927488954,False
0.5418060200668896,36.20536912751678,S01,T001,level_walking,0.6914220861538278,-0.0813022530078954,0.07683851175314405,0.3470559033059811,0.07510508827391443,-0.07218680520258715,1026.5149424101949,-95.7137897124,17.38309184993793,0.03727539000135506,0.029948633663592527,-0.0020252422706483002,False
0.5518394648829431,36.8758389261745,S01,T001,level_walking,0.6764561651687749,-0.07716865762399104,0.11158459352603078,0.27806312725336235,0.07168208881493161,-0.07829640379404494,1014.2388145033156,-95.06071200262146,-9.110790520477414,0.03266272065153855,0.03715404687075465,-0.005282970466629792,False
0.5618729096989967,37.546308724832215,S01,T001,level_walking,0.6441309989803988,-0.05270830557254927,0.06668775746014706,0.210601779513996,0.07040753681308637,-0.06812284599574397,968.4786664374956,-98.02538412071787,-17.784816564566487,0.03311061258389364,-0.0020686244858056785,0.010360876510462561,False
0.5719063545150502,38.216778523489936,S01,T001,level_walking,0.6341853400846111,-0.04016405023232474,0.07513556938003366,0.2714385862218968,0.06593959385445328,-0.06492814197279154,974.8691561701868,-96.48152977650041,19.106011164755056,0.037550584558591775,-0.02478105405053285,-0.014229749252616731,False
0.5819397993311037,38.887248322147656,S01,T001,level_walking,0.624745919322305,-0.01820609940488846,0.13734937891385693,0.3115027679912299,0.06828636651136415,-0.05898560746415947,983.1186340083276,-81.48477938819266,17.520935850595883,0.029582417358822014,0.04191687003618318,-0.009701242603796437,False
0.5919732441471572,39.55771812080537,S01,T001,level_walking,0.6147742030468092,-0.013291061211109036,0.10838077866261149,0.18743879922982615,0.05292219731293418,-0.04720545016056177,960.3624026177093,-85.95996187730265,29.45341351501964,0.03088083482000072,0.031888847834983934,-0.003975577654917214,False
0.6020066889632107,40.22818791946309,S01,T001,level_walking,0.5832712478766209,0.017130474887338286,0.18132990058592094,0.21909090793393457,0.052344185955282986,-0.05565051821512085,942.7817725951357,-92.27421504392545,-12.07961251938459,0.030821186971897774,0.013578939755244658,0.012376537575119981,False
0.6120401337792643,40.89865771812081,S01,T001,level_walking,0.5687394971509214,0.04473130221246578,0.08816517556966043,0.16871273952148413,0.048780202775615955,-0.05666403551204949,918.1510613517719,-81.60447949243289,-4.590973107206942,0.024549763355751375,-0.0162480469787484,0.0037976763604089603,False
0.6220735785953178,41.56912751677853,S01,T001,level_walking,0.541585685468901,0.0462633633064701,0.14863608238021497,0.16416430389316913,0.05528134500166013,-0.05065767860275224,902.2717191597939,-97.53411523880834,-32.78968325050868,0.025634324470458294,-0.0009805868167607347,-0.009680457585102454,False
0.6321070234113713,42.23959731543624,S01,T001,level_walking,0.5222916143144042,0.06976343666577814,0.11746885840577076,0.3190329119104912,0.05540380297395184,-0.05569611563548785,874.5932361763917,-78.8021940198052,-7.849422121217459,0.025301199130542414,-0.003207201620896615,-0.0031030770538490364,False
0.6421404682274248,42.91006711409396,S01,T001,level_walking,0.5235679220793608,0.09145877606169239,0.02973046836335808,0.16768912968203636,0.042566286678396424,-0.04656209842652904,888.2414346586411,-59.673696982362216,19.931410211588943,0.02156926502935639,0.006617026092311556,-0.006143231440962944,False
0.6521739130434783,43.58053691275168,S01,T001,level_walking,0.5098117638492449,0.09973843171760526,0.1315699507164607,0.28101849224982456,0.03840576409675729,-0.04129628490327279,870.0415592063368,-74.38079981141263,-9.329907584563959,0.025361742467687208,0.029020028762626722,-0.007097889922335351,False
0.6622073578595318,44.251006711409396,S01,T001,level_walking,0.475987735245498,0.12553308835680232,0.05262137049525162,0.31633430969080395,0.03569182810782618,-0.03796200928193333,859.8014321067905,-74.59803585278453,12.809595904016476,0.014333585128373747,0.017588340822748065,0.009788895585567793,False
0.6722408026755853,44.921476510067116,S01,T001,level_walking,0.4668880862064631,0.1432731667802752,0.2185616943966479,0.10612643796930624,0.03717994295854953,-0.030608777085339933,828.8437630664604,-66.09484138017577,-3.8100621199562266,0.017802732782522045,-0.021547521539695164,-0.013717431292635057,False
0.6822742474916388,45.591946308724836,S01,T001,level_walking,0.4403357171615692,0.16425740407439515,0.050581272355958405,0.27818742492372395,0.022707105711265708,-0.03145597104412964,786.8406336892676,-63.499891925284174,6.481140564431213,0.01332633221631636,0.027529929000390755,0.016087808557343736,False
0.6923076923076923,46.262416107382556,S01,T001,level_walking,0.40989216287041236,0.1759265417449819,0.09556107323398726,0.16394169723457255,0.024460516996966643,-0.017663518746670326,843.600298255866,-53.10759419655066,-22.953827796313348,0.01317817635131971,0.006262642800263106,0.008282296901846228,False
0.7023411371237458,46.93288590604027,S01,T001,level_walking,0.39937487916830633,0.20448417862936716,0.008165817434557514,0.37830572893627884,0.024028172771556586,-0.019151149298053467,805.0954979126262,-41.30037317829583,1.7041889926780214,0.010458706614720712,0.013741315917178325,0.01090861670603698,False
0.7123745819397993,47.60335570469799,S01,T001,level_walking,0.39038893234620764,0.22997141623090622,0.21436243665281493,0.2567909743910793,0.017507184186008825,-0.015048214942002727,791.74654084013,-43.71955999905652,-59.822719418014465,0.0060345442739348065,0.02933081718557206,-0.004629395120252583,False
0.7224080267558528,48.27382550335571,S01,T001,level_walking,0.35376485391670154,0.26038832177014903,0.12330478548244518,0.36656342636122013,0.01177253094455394,-0.01246409644412487,818.5564766420804,-21.36585388327082,-3.7379231632396968,0.005870304215698792,-0.022231604990271023,-0.0014994071907910936,False
0.7324414715719064,48.94429530201342,S01,T001,level_walking,0.3487880619032362,0.27645108291575543,0.1704343975837171,0.26549339418159984,0.011633555531854932,-0.005852371649724431,793.917134930441,-4.2047250009348645,-32.6094648743028,-0.0004016403682869617,-0.0007165115741292586,-0.01433151814524712,False
0.7424749163879599,49.61476510067114,S01,T001,level_walking,0.2859038785139237,0.3094304950202948,0.02591820123085693,0.11920042010842502,-0.01109589555403196,0.0017052254123740246,821.4330351641235,-13.916675699687774,24.11989033093632,0.0024166279566249,-0.010629091027184302,-0.0052466240706680305,False
0.7525083612040134,50.28523489932886,S01,T001,level_walking,0.2992585860895314,0.3012869633253403,0.1593758912251308,0.11067457401150924,0.001597288806810368,-0.002543563287710344,812.4685821375376,18.77643922879974,15.548147055290224,-0.0002997269634410338,-0.03135718850730912,0.004936548476431509,False
0.7625418060200669,50.95570469798658,S01,T001,level_walking,0.2708641627105607,0.33872951433902754,0.06277068043142056,0.1450957320311028,-0.009271640010001324,0.0027106791489878647,815.1119920929691,17.08881095035106,9.33341963932162,-0.0017233104598958974,0.006934199552098398,0.012960630617813962,False
0.7725752508361204,51.626174496644296,S01,T001,level_walking,0.2460109929953555,0.35283235355736925,0.21319883769459796,0.12235602631287414,-0.019352951184279446,0.008681156556113827,776.8423117250069,30.59898767722337,30.4201245431876,-0.0029836566998242813,0.05023113103168847,-0.011071568168024517,False
0.782608695652174,52.296644295302016,S01,T001,level_walking,0.22901654174885813,0.39379909534867347,0.05501922463902226,0.12514796479798893,-0.01182420020567447,0.0076508585859332845,832.5105009786217,21.88315824250023,-18.978330416496746,-0.006454866921230265,-0.03680155489011506,-0.0036550593698526585,False
0.7926421404682275,52.96711409395974,S01,T001,level_walking,0.18744869428316321,0.38459263371727626,0.05990422023486677,0.09162603748656523,-0.011666830588350784,0.014438834015558073,818.9670424755301,44.9731581291949,34.94726395831116,-0.008971382817486233,-0.0006456122209894065,-0.0015129922023252233,False
0.802675585284281,53.63758389261746,S01,T001,level_walking,0.1845175585264757,0.4048885041733414,0.03873687040698787,0.010682786811877143,-0.023344387092168295,0.02027604015130653,813.1483051253241,33.21653148167924,18.643831285207696,-0.013090708932837503,0.012810858701495469,-0.013957892021924852,False
0.8127090301003345,54.30805369127517,S01,T001,level_walking,0.16987631240148893,0.4277008868591889,0.10870423258292704,3.2135679300885484e-05,-0.021974589926711016,0.03111090856628946,831.4666543179906,60.433188584991925,-4.731105744378921,-0.014793922858660956,0.002461564033123623,0.005913492417584003,False
0.822742474916388,54.97852348993289,S01,T001,level_walking,0.16091226581343387,0.4326277173908831,0.11274273169626041,0.09799125285185327,-0.022711943636853027,0.03208614157180586,802.3552210427048,60.278365881663646,22.712402943658883,-0.013013198223043466,-0.002262561050314808,-0.007239903317426091,False
0.8327759197324415,55.64899328859061,S01,T001,level_walking,0.12105178441115344,0.4685079631893024,0.035709354955069585,0.04566932098674011,-0.028178530413301782,0.03572105223805973,856.4841820684758,70.70629039270423,-22.125870248232683,-0.014503880529199051,-0.025984327268916484,-0.00195390351177024,False
0.842809364548495,56.31946308724832,S01,T001,level_walking,0.09855904303724294,0.48576469431828834,0.18106760600229738,0.11520314089366859,-0.03047138153990807,0.04292569399760492,839.2310511665374,59.56926306265734,-16.49028323055347,-0.019811822966006625,0.004655734858803272,-0.004519493719118777,False
0.8528428093645485,56.98993288590604,S01,T001,level_walking,0.0823789939372084,0.5141073734917084,0.08106168426642377,0.1055186599538149,-0.03881004967002979,0.04183382818339229,845.266947627739,68.01992556774522,-12.171794464794008,-0.021168338068188075,-0.015135279540318528,-0.007893385057196743,False
0.862876254180602,57.66040268456376,S01,T001,level_walking,0.07768041649441315,0.5348911644403788,0.11704964196190194,0.016503810714823118,-0.045917552742013555,0.04824704518616588,855.2808637392583,88.04225364518642,-10.579554161280305,-0.024956589218248292,-0.043798434099571064,-7.0449854805547e-05,False
0.8729096989966555,58.33087248322148,S01,T001,level_walking,0.053354466410264735,0.5686947530784908,0.08533487815009762,-0.01963629728928959,-0.05799643799675226,0.04947050017260393,922.2002104216866,77.10359421832099,-21.131152855205055,-0.02264779077809832,0.023891844410274615,-0.002156095785680224,False
0.8829431438127091,59.0013422818792,S01,T001,level_walking,0.026753396936997458,0.5774532394071928,0.11603828353605554,0.09449463405267791,-0.05482011264571617,0.054916611952064605,902.2893995669018,95.12194876007048,24.4616613419065,-0.025464066455149658,0.01916771639684085,-0.003718578822786656,False
0.8929765886287626,59.67181208053692,S01,T001,level_walking,0.019643168322516218,0.5797204694519934,0.09027152153980374,0.01673277519803941,-0.06131413417830443,0.0541841079136656,961.0813670640009,80.0793396719651,-5.177088007396633,-0.024666515727934237,0.001033219537021596,-0.007284616216803428,False
0.9030100334448161,60.34228187919464,S01,T001,level_walking,-0.001552660097302537,0.5935392888772995,0.535393636833782,0.24792095378976384,-0.049649973530667524,0.04831060132677446,935.716657269595,104.82817813713288,7.050099367137591,-0.032008989713437776,0.004581493764114051,0.003195246707829554,False
0.9130434782608696,61.01275167785235,S01,T001,level_walking,-0.009334114693492228,0.6239397563138861,0.5621226766498717,0.1426410813262122,-0.0646835419819259,0.0631327171088327,928.691433867262,85.93339221314707,-11.40702732827361,-0.032658072257918544,0.021486360254311228,0.01653617268492285,False
0.9230769230769231,61.68322147651007,S01,T001,level_walking,-0.041972151302744,0.6217492882937641,0.789846166888742,0.1595923186175904,-0.06637430003887167,0.07410406475329379,957.1776519761459,104.99671915431695,-36.41206601097034,-0.0330322701913459,0.004486793135561652,0.0013988723283912738,False
0.9331103678929766,62.35369127516779,S01,T001,level_walking,-0.05356495612940243,0.668602922321968,0.7825196334186301,0.07799911613133645,-0.06730024005248261,0.07468874394389288,1021.0393002421795,106.23940812058672,5.401147167828442,-0.03373585439089093,0.01808035109522629,0.00996118214911129,False
0.9431438127090301,63.02416107382551,S01,T001,level_walking,-0.06892457541107098,0.6767978950869624,0.6008888043500619,0.19870449466822762,-0.07278268654408761,0.07782768619890576,1010.0461173123455,92.81543041157151,-38.24509950839554,-0.0369316846630702,-0.005949644017477003,-0.013902219251534627,False
0.9531772575250836,63.69463087248322,S01,T001,level_walking,-0.093706136770314,0.674379230767946,0.6188465433318779,0.12815787766105818,-0.0673389422556448,0.08199485106682969,1018.9459555169909,104.6955534284024,-1.3726809217093723,-0.039653020909806685,0.02623967477147893,0.001577614392937695,False
0.9632107023411371,64.36510067114094,S01,T001,level_walking,-0.0895046506211663,0.6753345081009032,0.6642395849633799,0.16464134930163649,-0.08160641748703468,0.07893645863316961,1049.647478242757,99.87037971307616,-27.36630077665621,-0.03748377028133407,0.0064157145186536785,-0.010973683189710665,False
