task,phase,phase_range,joint,min_angle_deg,max_angle_deg,clinical_description
side_shuffle,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for side_shuffle (default)
side_shuffle,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for side_shuffle (default)
side_shuffle,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for side_shuffle (default)
side_shuffle,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for side_shuffle (default)
side_shuffle,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for side_shuffle (default)
curb_up,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for curb_up (default)
curb_up,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for curb_up (default)
curb_up,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for curb_up (default)
curb_up,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for curb_up (default)
curb_up,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for curb_up (default)
curb_up,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for curb_up (default)
curb_down,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for curb_down (default)
curb_down,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for curb_down (default)
curb_down,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for curb_down (default)
curb_down,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for curb_down (default)
curb_down,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for curb_down (default)
curb_down,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for curb_down (default)
poses,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for poses (default)
poses,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for poses (default)
poses,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for poses (default)
poses,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for poses (default)
poses,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for poses (default)
poses,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for poses (default)
