subject,task,phase,hip_flexion_angle_contra_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_contra_rad,hip_flexion_angle_ipsi_rad,knee_flexion_angle_ipsi_rad,ankle_flexion_angle_ipsi_rad
SUB01,normal_walk,30.87248322147651,0.3684720394464296,0.7227959919984052,0.0937181586359534,0.4184720394464296,0.7727959919984052,0.14371815863595339
SUB01,normal_walk,31.543624161073826,0.3772362631992156,0.7461628642483511,0.10582394695175916,0.4272362631992156,0.7961628642483511,0.15582394695175916
SUB01,normal_walk,32.214765100671144,0.3630359205516337,0.7568748300352125,0.1242005498194695,0.4130359205516337,0.8068748300352125,0.1742005498194695
SUB01,normal_walk,32.88590604026846,0.3342646776105675,0.75518550863691,0.1405033301301451,0.3842646776105675,0.8051855086369101,0.1905033301301451
SUB01,normal_walk,33.557046979865774,0.3468056037573439,0.7791525401130046,0.15674608211246654,0.3968056037573439,0.8291525401130047,0.20674608211246653
SUB01,normal_walk,34.22818791946309,0.33077278054564035,0.7887630232135068,0.17911661244440155,0.38077278054564034,0.8387630232135068,0.22911661244440157
SUB01,normal_walk,34.899328859060404,0.3183182740778166,0.800173780495172,0.1833734588200589,0.3683182740778166,0.850173780495172,0.2333734588200589
SUB01,normal_walk,35.57046979865772,0.32109015399930174,0.8046659551722547,0.18332050715871842,0.37109015399930173,0.8546659551722547,0.23332050715871844
SUB01,normal_walk,36.241610738255034,0.3146092721708002,0.7837239770731259,0.19452397942913166,0.3646092721708002,0.833723977073126,0.24452397942913168
SUB01,normal_walk,36.91275167785235,0.3023969309623359,0.7900772293649354,0.19413690227368927,0.3523969309623359,0.8400772293649355,0.24413690227368928
SUB01,normal_walk,37.58389261744966,0.2729557144770687,0.8051392387790761,0.21306212603819852,0.32295571447706867,0.8551392387790762,0.2630621260381985
SUB01,normal_walk,38.25503355704698,0.2660192996082312,0.8042378009135157,0.21906658664535575,0.31601929960823116,0.8542378009135158,0.26906658664535577
SUB01,normal_walk,38.9261744966443,0.2597091210481658,0.8019407030306003,0.23349164963245597,0.3097091210481658,0.8519407030306003,0.283491649632456
SUB01,normal_walk,39.597315436241615,0.25298113777600606,0.8315911618923779,0.2298940437740684,0.30298113777600605,0.881591161892378,0.2798940437740684
SUB01,normal_walk,40.26845637583893,0.22483069750241289,0.7936363343323963,0.2508382564479195,0.2748306975024129,0.8436363343323964,0.3008382564479195
SUB01,normal_walk,40.939597315436245,0.21375434317181588,0.7927457616515823,0.2680138710568254,0.2637543431718159,0.8427457616515823,0.3180138710568254
SUB01,normal_walk,41.61073825503356,0.19015272788550852,0.7830035158171598,0.25819130371994636,0.2401527278855085,0.8330035158171598,0.30819130371994635
SUB01,normal_walk,42.281879194630875,0.17450140122883806,0.7706756137539773,0.2694274572716328,0.22450140122883805,0.8206756137539774,0.3194274572716328
SUB01,normal_walk,42.95302013422819,0.17950459029711427,0.7503485602349589,0.27797132491489407,0.22950459029711429,0.8003485602349589,0.32797132491489406
SUB01,normal_walk,43.624161073825505,0.16955289076412897,0.7490907985969963,0.272235272862693,0.21955289076412898,0.7990907985969964,0.322235272862693
SUB01,normal_walk,44.29530201342282,0.13960420226835699,0.7204543460498286,0.28317483704938495,0.189604202268357,0.7704543460498287,0.33317483704938494
SUB01,normal_walk,44.966442953020135,0.13444395397808118,0.7112012218449261,0.28524678064500386,0.18444395397808117,0.7612012218449261,0.33524678064500385
SUB01,normal_walk,45.63758389261745,0.11188811276943408,0.6928338817841816,0.2897776275503956,0.1618881127694341,0.7428338817841816,0.3397776275503956
SUB01,normal_walk,46.308724832214764,0.08549117926788614,0.6813839050615043,0.28423730125253344,0.13549117926788615,0.7313839050615043,0.3342373012525334
SUB01,normal_walk,46.97986577181208,0.07906348697327989,0.6853793757144124,0.2948599259790424,0.1290634869732799,0.7353793757144125,0.3448599259790424
SUB01,normal_walk,47.6510067114094,0.0742029041745213,0.6240503387679565,0.3017184178881607,0.1242029041745213,0.6740503387679565,0.35171841788816066
SUB01,normal_walk,48.322147651006716,0.04173270138356883,0.6289330552212562,0.31284589168440047,0.09173270138356884,0.6789330552212562,0.36284589168440046
SUB01,normal_walk,48.99328859060403,0.04093098540360552,0.5841847386644741,0.30899275672309884,0.09093098540360553,0.6341847386644741,0.3589927567230988
SUB01,normal_walk,49.664429530201346,-0.017764270129773094,0.5727666901309862,0.321465143533001,0.03223572987022691,0.6227666901309863,0.371465143533001
SUB01,normal_walk,50.33557046979866,-0.00021415586737219203,0.5645228771216382,0.29225984332900495,0.04978584413262781,0.6145228771216382,0.34225984332900494
SUB01,normal_walk,51.006711409395976,-0.02441407816308365,0.5294391937758409,0.3081232548294536,0.025585921836916353,0.579439193775841,0.35812325482945356
SUB01,normal_walk,51.67785234899329,-0.045081035279327095,0.49224178754809095,0.30016787566383357,0.004918964720672908,0.5422417875480909,0.35016787566383356
SUB01,normal_walk,52.348993288590606,-0.05790493074450666,0.4691946901335542,0.3186364643078829,-0.007904930744506655,0.5191946901335542,0.3686364643078829
SUB01,normal_walk,53.02013422818792,-0.0953252200642046,0.45562526773862305,0.28653184138290155,-0.0453252200642046,0.505625267738623,0.33653184138290154
SUB01,normal_walk,53.691275167785236,-0.09413909569231259,0.4132091848562939,0.28357018066928036,-0.044139095692312585,0.46320918485629387,0.33357018066928035
SUB01,normal_walk,54.36241610738255,-0.10470062680384017,0.3936133414898658,0.28280694011046703,-0.05470062680384016,0.4436133414898658,0.332806940110467
SUB01,normal_walk,55.033557046979865,-0.10962968455174583,0.3621443968113604,0.2638818993940878,-0.05962968455174583,0.4121443968113604,0.3138818993940878
SUB01,normal_walk,55.70469798657718,-0.1455070056668969,0.3247695284834306,0.2756763620144731,-0.09550700566689689,0.3747695284834306,0.3256763620144731
SUB01,normal_walk,56.3758389261745,-0.16407542650735252,0.32173281281368965,0.2686561509660144,-0.11407542650735251,0.37173281281368964,0.3186561509660144
SUB01,normal_walk,57.04697986577182,-0.1763969025090177,0.27510649144789706,0.2725738228625449,-0.1263969025090177,0.32510649144789705,0.3225738228625449
SUB01,normal_walk,57.71812080536913,-0.17730944629262407,0.216511946208971,0.2688278998084149,-0.12730944629262408,0.266511946208971,0.3188278998084149
SUB01,normal_walk,58.38926174496645,-0.19792856652897192,0.20620302943872834,0.2780406135966738,-0.1479285665289719,0.25620302943872836,0.3280406135966738
SUB01,normal_walk,59.06040268456376,-0.22090853497612448,0.16493242948713704,0.2621907203086601,-0.17090853497612446,0.21493242948713703,0.3121907203086601
SUB01,normal_walk,59.73154362416108,-0.22448976554973227,0.1469814251639846,0.23987575474888373,-0.17448976554973228,0.1969814251639846,0.2898757547488837
SUB01,normal_walk,60.40268456375839,-0.24225491101130212,0.0971925104563634,0.22918220649610804,-0.1922549110113021,0.1471925104563634,0.27918220649610803
SUB01,normal_walk,61.07382550335571,-0.24671003682880147,0.07044408398442988,0.23518365574414,-0.19671003682880145,0.12044408398442988,0.28518365574414
SUB01,normal_walk,61.74496644295302,-0.2761319543055168,0.04298776476464584,0.20875084096435076,-0.2261319543055168,0.09298776476464585,0.25875084096435075
SUB01,normal_walk,62.41610738255034,-0.28462451117527265,0.012874435304821324,0.231561845056666,-0.23462451117527267,0.06287443530482133,0.281561845056666
SUB01,normal_walk,63.08724832214765,-0.2970052113024956,-0.041514586783892034,0.21595659712728013,-0.2470052113024956,0.008485413216107969,0.26595659712728015
SUB01,normal_walk,63.758389261744966,-0.31893442642716197,-0.06653267055998166,0.19002238498711138,-0.268934426427162,-0.016532670559981658,0.24002238498711137
SUB01,normal_walk,64.42953020134229,-0.31201218834024724,-0.10150080145104415,0.16778854716744396,-0.26201218834024725,-0.051500801451044145,0.21778854716744395
SUB01,normal_walk,65.1006711409396,-0.32247694135907734,-0.13667631043643483,0.18833558632969277,-0.27247694135907735,-0.08667631043643483,0.23833558632969276
SUB01,normal_walk,65.77181208053692,-0.334572468783379,-0.145648755942259,0.1632176518223798,-0.284572468783379,-0.09564875594225901,0.21321765182237978
SUB01,normal_walk,66.44295302013423,-0.3459106353971474,-0.19212341416480277,0.16601516957622117,-0.2959106353971474,-0.14212341416480279,0.2160151695762212
SUB01,normal_walk,67.11409395973155,-0.36604878658469897,-0.24130321490085083,0.12669352505931983,-0.316048786584699,-0.19130321490085084,0.17669352505931984
SUB01,normal_walk,67.78523489932886,-0.3638061908836026,-0.2516302897163996,0.12539124180245625,-0.3138061908836026,-0.20163028971639962,0.17539124180245624
SUB01,normal_walk,68.45637583892618,-0.37009218610229416,-0.27123817232343544,0.11995102169270658,-0.3200921861022942,-0.22123817232343546,0.1699510216927066
SUB01,normal_walk,69.1275167785235,-0.38110119984824375,-0.3132659240598263,0.10866880798857378,-0.33110119984824377,-0.2632659240598263,0.1586688079885738
SUB01,normal_walk,69.79865771812081,-0.3804413506629584,-0.3693397864601345,0.09180639081439634,-0.33044135066295843,-0.3193397864601345,0.14180639081439633
SUB01,normal_walk,70.46979865771813,-0.37986450813148914,-0.388914278846038,0.09047235791850863,-0.32986450813148915,-0.33891427884603803,0.14047235791850865
SUB01,normal_walk,71.14093959731544,-0.36943711173102145,-0.4006458120522567,0.061354684860782535,-0.31943711173102146,-0.3506458120522567,0.11135468486078254
SUB01,normal_walk,71.81208053691276,-0.3902567652585161,-0.44889974477610134,0.05826605657167688,-0.3402567652585161,-0.39889974477610135,0.10826605657167689
SUB01,normal_walk,72.48322147651007,-0.392433645906524,-0.4651074371545794,0.04844564362872441,-0.34243364590652403,-0.41510743715457943,0.0984456436287244
SUB01,normal_walk,73.15436241610739,-0.39805790354503306,-0.48868703722031537,0.0398559157678959,-0.3480579035450331,-0.4386870372203154,0.0898559157678959
SUB01,normal_walk,73.8255033557047,-0.41809904230902273,-0.5317077883596552,0.029234800494862517,-0.36809904230902274,-0.48170778835965516,0.07923480049486252
SUB01,normal_walk,74.49664429530202,-0.4000651048916416,-0.5481099665351895,-0.001759971073310945,-0.3500651048916416,-0.4981099665351895,0.048240028926689056
SUB01,normal_walk,75.16778523489933,-0.399375470268967,-0.604030154526749,-0.01850376029283007,-0.34937547026896704,-0.554030154526749,0.03149623970716993
SUB01,normal_walk,75.83892617449665,-0.3748120115918727,-0.6049478106694859,-0.003029295776598835,-0.32481201159187273,-0.5549478106694858,0.04697070422340117
SUB01,normal_walk,76.51006711409396,-0.4001245050884429,-0.6192587070075859,-0.02509826668092447,-0.3501245050884429,-0.5692587070075859,0.024901733319075532
SUB01,normal_walk,77.18120805369128,-0.39323389808065584,-0.6501434197379288,-0.04847108274731354,-0.34323389808065585,-0.6001434197379287,0.0015289172526864597
SUB01,normal_walk,77.8523489932886,-0.3939404483422013,-0.6411402911586059,-0.03796663620875619,-0.34394044834220133,-0.5911402911586059,0.012033363791243812
SUB01,normal_walk,78.52348993288591,-0.401924275584018,-0.6903956865393585,-0.06471826599356044,-0.351924275584018,-0.6403956865393584,-0.014718265993560437
SUB01,normal_walk,79.19463087248323,-0.37475960359980603,-0.6979225152442979,-0.06636177350040158,-0.32475960359980605,-0.6479225152442979,-0.016361773500401577
SUB01,normal_walk,79.86577181208054,-0.3739322100835345,-0.7084094052896169,-0.08962033724637455,-0.3239322100835345,-0.6584094052896169,-0.03962033724637455
SUB01,normal_walk,80.53691275167786,-0.3681267226868814,-0.7102369682665977,-0.08166827738802335,-0.3181267226868814,-0.6602369682665976,-0.031668277388023344
SUB01,normal_walk,81.20805369127517,-0.3790478383139355,-0.7526528120398223,-0.096520740225828,-0.3290478383139355,-0.7026528120398222,-0.046520740225828
SUB01,normal_walk,81.87919463087249,-0.34918517761845946,-0.7389943822490633,-0.1281593624750763,-0.2991851776184595,-0.6889943822490633,-0.07815936247507631
SUB01,normal_walk,82.5503355704698,-0.36984500864366027,-0.7615209327324499,-0.12732614764291272,-0.3198450086436603,-0.7115209327324499,-0.07732614764291272
SUB01,normal_walk,83.22147651006712,-0.3419386578373585,-0.7810814550568571,-0.14171657839782753,-0.2919386578373585,-0.7310814550568571,-0.09171657839782753
SUB01,normal_walk,83.89261744966443,-0.31726501471665375,-0.7749171555500298,-0.1453490616059846,-0.26726501471665376,-0.7249171555500298,-0.0953490616059846
SUB01,normal_walk,84.56375838926175,-0.3398342453055769,-0.7844334246285644,-0.1792668919777888,-0.2898342453055769,-0.7344334246285643,-0.1292668919777888
SUB01,normal_walk,85.23489932885906,-0.3257645689176186,-0.7979137884361233,-0.17303784895773366,-0.27576456891761864,-0.7479137884361232,-0.12303784895773366
SUB01,normal_walk,85.90604026845638,-0.3087086585896014,-0.7952932069343435,-0.17927497214957916,-0.2587086585896014,-0.7452932069343434,-0.12927497214957917
SUB01,normal_walk,86.5771812080537,-0.30379286490635576,-0.802508728517682,-0.2170699025833386,-0.2537928649063558,-0.7525087285176819,-0.1670699025833386
SUB01,normal_walk,87.24832214765101,-0.3027864977864796,-0.7987648033631639,-0.22058371092778925,-0.2527864977864796,-0.7487648033631639,-0.17058371092778923
SUB01,normal_walk,87.91946308724833,-0.27460521572482804,-0.7931008613690543,-0.23804091377703843,-0.22460521572482806,-0.7431008613690543,-0.1880409137770384
SUB01,normal_walk,88.59060402684564,-0.27343540753015905,-0.7822623144207587,-0.22885315528826533,-0.22343540753015906,-0.7322623144207586,-0.17885315528826534
SUB01,normal_walk,89.26174496644296,-0.24513070020281114,-0.8074819193902855,-0.22709205672688115,-0.19513070020281115,-0.7574819193902854,-0.17709205672688116
SUB01,normal_walk,89.93288590604027,-0.2456708672277726,-0.769341046997879,-0.2269357820758578,-0.1956708672277726,-0.7193410469978789,-0.1769357820758578
SUB01,normal_walk,90.60402684563759,-0.20716683440222738,-0.8043540902211033,-0.2484800832055046,-0.1571668344022274,-0.7543540902211032,-0.1984800832055046
SUB01,normal_walk,91.2751677852349,-0.21629237260320353,-0.7791174898472565,-0.239753448068563,-0.1662923726032035,-0.7291174898472564,-0.18975344806856298
SUB01,normal_walk,91.94630872483222,-0.1971034820817115,-0.7631003497220666,-0.27620396154958715,-0.14710348208171148,-0.7131003497220666,-0.22620396154958716
SUB01,normal_walk,92.61744966442953,-0.17082600532375708,-0.7561902613603573,-0.28533357194031633,-0.12082600532375708,-0.7061902613603572,-0.23533357194031634
SUB01,normal_walk,93.28859060402685,-0.17602994479683323,-0.7538943588647999,-0.2742749979549838,-0.12602994479683322,-0.7038943588647999,-0.2242749979549838
SUB01,normal_walk,93.95973154362416,-0.1459157359218725,-0.737086444511084,-0.27481197657644774,-0.09591573592187251,-0.6870864445110839,-0.22481197657644775
SUB01,normal_walk,94.63087248322148,-0.11932446435231381,-0.7259662772328371,-0.2834172544374422,-0.0693244643523138,-0.6759662772328371,-0.2334172544374422
SUB01,normal_walk,95.3020134228188,-0.1324408858037092,-0.7116789851629076,-0.30769907961260823,-0.08244088580370919,-0.6616789851629076,-0.25769907961260824
SUB01,normal_walk,95.97315436241611,-0.09828298183923168,-0.6807835257564598,-0.2913398912944255,-0.04828298183923167,-0.6307835257564598,-0.2413398912944255
SUB01,normal_walk,96.64429530201343,-0.08111573317083295,-0.6679780871200267,-0.3064010110183613,-0.03111573317083295,-0.6179780871200267,-0.2564010110183613
SUB01,normal_walk,97.31543624161074,-0.05933273164964309,-0.6595520449178649,-0.28904563881460976,-0.009332731649643086,-0.6095520449178649,-0.23904563881460977
SUB01,normal_walk,97.98657718120806,-0.06283747477330351,-0.6235413174094206,-0.29393661100033625,-0.012837474773303506,-0.5735413174094206,-0.24393661100033626
SUB01,normal_walk,98.65771812080537,-0.046899810887691934,-0.6082540598885304,-0.30833249393221207,0.003100189112308069,-0.5582540598885304,-0.2583324939322121
SUB01,normal_walk,99.32885906040269,-0.011643197277469763,-0.5809012556476492,-0.3048719746473178,0.03835680272253024,-0.5309012556476491,-0.2548719746473178
SUB01,normal_walk,100.0,0.002969846732331763,-0.559389136530002,-0.3105921352188895,0.052969846732331766,-0.509389136530002,-0.2605921352188895
SUB01,normal_walk,0.0,-0.0006267909727317189,-0.5581155387827845,-0.30923233246110904,0.049373209027268286,-0.5081155387827845,-0.25923233246110905
SUB01,normal_walk,0.6711409395973155,0.026414036138651266,-0.5505568582622152,-0.3132501515301142,0.07641403613865128,-0.5005568582622152,-0.2632501515301142
SUB01,normal_walk,1.342281879194631,0.023837984293493764,-0.5073264516510058,-0.3086924285987118,0.07383798429349377,-0.45732645165100577,-0.25869242859871183
SUB01,normal_walk,2.0134228187919465,0.055508432819701053,-0.47623596890255415,-0.28706617549522634,0.10550843281970106,-0.42623596890255416,-0.23706617549522635
SUB01,normal_walk,2.684563758389262,0.061848384183691936,-0.4585570021770648,-0.3052363531912295,0.11184838418369195,-0.4085570021770648,-0.2552363531912295
SUB01,normal_walk,3.3557046979865772,0.0757858327906938,-0.41599974846496746,-0.26703249536493884,0.1257858327906938,-0.36599974846496747,-0.21703249536493885
SUB01,normal_walk,4.026845637583893,0.09905901682500906,-0.41380895284649283,-0.2855155118904887,0.14905901682500905,-0.36380895284649284,-0.2355155118904887
SUB01,normal_walk,4.697986577181208,0.10601363023390335,-0.38909898262603276,-0.2851762973752606,0.15601363023390336,-0.3390989826260328,-0.23517629737526063
SUB01,normal_walk,5.369127516778524,0.12685939884166636,-0.36435133853411855,-0.2916738847583134,0.17685939884166635,-0.31435133853411856,-0.24167388475831342
SUB01,normal_walk,6.0402684563758395,0.1362115563420253,-0.30089921499561995,-0.2716495322717509,0.1862115563420253,-0.25089921499561996,-0.22164953227175094
SUB01,normal_walk,6.7114093959731544,0.18336855296165774,-0.27804993666695527,-0.2794758992283952,0.23336855296165776,-0.22804993666695528,-0.22947589922839523
SUB01,normal_walk,7.38255033557047,0.17931381301717111,-0.2533773780364963,-0.26707964940031115,0.22931381301717113,-0.2033773780364963,-0.21707964940031116
SUB01,normal_walk,8.053691275167786,0.1868856118397288,-0.2178002757046072,-0.23680210158475032,0.23688561183972878,-0.1678002757046072,-0.1868021015847503
SUB01,normal_walk,8.724832214765101,0.21059963878718327,-0.1992410643991797,-0.2570002025215224,0.2605996387871833,-0.14924106439917972,-0.2070002025215224
SUB01,normal_walk,9.395973154362416,0.22154289795549456,-0.13058063353135813,-0.23772829774684556,0.2715428979554946,-0.08058063353135812,-0.18772829774684557
SUB01,normal_walk,10.067114093959733,0.23426692889010234,-0.12052226873029641,-0.24899111684807693,0.28426692889010235,-0.0705222687302964,-0.1989911168480769
SUB01,normal_walk,10.738255033557047,0.25600829150959714,-0.08728027812548075,-0.23461736418981044,0.30600829150959713,-0.03728027812548075,-0.18461736418981045
SUB01,normal_walk,11.409395973154362,0.2703874474933712,-0.04751917920510976,-0.2084510805874646,0.32038744749337117,0.0024808207948902455,-0.1584510805874646
SUB01,normal_walk,12.080536912751679,0.269985833996783,-0.016271981267068608,-0.22391826257731506,0.319985833996783,0.033728018732931395,-0.17391826257731507
SUB01,normal_walk,12.751677852348994,0.2815216810693713,0.014889021675501306,-0.19062664022116224,0.3315216810693713,0.06488902167550131,-0.14062664022116222
SUB01,normal_walk,13.422818791946309,0.2960075913936774,0.03845520033445849,-0.19240498836455264,0.34600759139367737,0.0884552003344585,-0.14240498836455262
SUB01,normal_walk,14.093959731543626,0.2866859605931219,0.08470196562627436,-0.19548388477701772,0.3366859605931219,0.13470196562627434,-0.14548388477701774
SUB01,normal_walk,14.76510067114094,0.3049496809996053,0.13229264971715035,-0.17357428616716286,0.3549496809996053,0.18229264971715037,-0.12357428616716286
SUB01,normal_walk,15.436241610738255,0.3435976247287153,0.16020997811673474,-0.15989211287572036,0.3935976247287153,0.21020997811673475,-0.10989211287572036
SUB01,normal_walk,16.107382550335572,0.35561924810976636,0.19571009040725246,-0.1528172775591361,0.40561924810976635,0.24571009040725245,-0.1028172775591361
SUB01,normal_walk,16.778523489932887,0.34531686837979736,0.20736887474034563,-0.1638725850925836,0.39531686837979735,0.25736887474034564,-0.11387258509258359
SUB01,normal_walk,17.449664429530202,0.3615920676462952,0.234910007145927,-0.1443132289107048,0.4115920676462952,0.284910007145927,-0.0943132289107048
SUB01,normal_walk,18.120805369127517,0.3663256222732558,0.2754379537586707,-0.12814490734580058,0.4163256222732558,0.3254379537586707,-0.07814490734580058
SUB01,normal_walk,18.79194630872483,0.4007427718505404,0.30865088461794876,-0.11481848294126054,0.4507427718505404,0.35865088461794875,-0.06481848294126054
SUB01,normal_walk,19.46308724832215,0.3872327912716578,0.3498855839745188,-0.09606903566133622,0.43723279127165776,0.3998855839745188,-0.046069035661336216
SUB01,normal_walk,20.134228187919465,0.38017236449559466,0.3522664263133734,-0.088518512051143,0.43017236449559465,0.4022664263133734,-0.038518512051143
SUB01,normal_walk,20.80536912751678,0.376632427338952,0.4140775713716306,-0.09150818892814062,0.426632427338952,0.4640775713716306,-0.04150818892814062
