task,variable,phase_start,phase_end,min_value,max_value,expected_pattern,tolerance,tolerance_type,units,notes
sit_to_stand,ankle_flexion_angle_left_rad,0.0,100.0,-0.2,0.4,slight_dorsiflexion,0.15,percentage,rad,Ankle adjustment
sit_to_stand,ankle_flexion_angle_right_rad,0.0,100.0,-0.2,0.4,slight_dorsiflexion,0.15,percentage,rad,Bilateral movement
sit_to_stand,vertical_grf_N,0.0,100.0,400.0,1200.0,increasing,0.3,percentage,N,Weight transfer to feet
sit_to_stand,ap_grf_N,0.0,100.0,-300.0,300.0,variable,0.7,percentage,N,Balance adjustment
sit_to_stand,ml_grf_N,0.0,100.0,-200.0,200.0,variable,0.7,percentage,N,Balance adjustment
jump,hip_flexion_angle_left_rad,0.0,100.0,-0.5,1.5,flexion_then_extension,0.4,percentage,rad,Countermovement jump
jump,hip_flexion_angle_right_rad,0.0,100.0,-0.5,1.5,flexion_then_extension,0.4,percentage,rad,Bilateral movement
jump,knee_flexion_angle_left_rad,0.0,100.0,-0.2,2.2,flexion_then_extension,0.45,percentage,rad,Deep knee bend
jump,knee_flexion_angle_right_rad,0.0,100.0,-0.2,2.2,flexion_then_extension,0.45,percentage,rad,Bilateral movement
jump,ankle_flexion_angle_left_rad,0.0,100.0,-0.8,0.6,plantarflexion_peak,0.3,percentage,rad,Strong push-off
jump,ankle_flexion_angle_right_rad,0.0,100.0,-0.8,0.6,plantarflexion_peak,0.3,percentage,rad,Bilateral movement
jump,vertical_grf_N,0.0,100.0,0.0,4000.0,peak_at_takeoff,0.6,percentage,N,Very high forces at takeoff
jump,ap_grf_N,0.0,100.0,-500.0,500.0,variable,0.8,percentage,N,Direction-dependent
jump,ml_grf_N,0.0,100.0,-300.0,300.0,variable,0.8,percentage,N,Balance-dependent
squats,hip_flexion_angle_left_rad,0.0,100.0,0.0,2.2,increasing_then_decreasing,0.3,percentage,rad,Deep hip flexion
squats,hip_flexion_angle_right_rad,0.0,100.0,0.0,2.2,increasing_then_decreasing,0.3,percentage,rad,Bilateral movement
squats,knee_flexion_angle_left_rad,0.0,100.0,0.0,2.4,increasing_then_decreasing,0.35,percentage,rad,Deep knee flexion
squats,knee_flexion_angle_right_rad,0.0,100.0,0.0,2.4,increasing_then_decreasing,0.35,percentage,rad,Bilateral movement
squats,ankle_flexion_angle_left_rad,0.0,100.0,-0.2,0.6,dorsiflexion_peak,0.2,percentage,rad,Forward lean compensation
squats,ankle_flexion_angle_right_rad,0.0,100.0,-0.2,0.6,dorsiflexion_peak,0.2,percentage,rad,Bilateral movement
squats,vertical_grf_N,0.0,100.0,500.0,1800.0,U_shaped,0.4,percentage,N,Lower during descent
squats,ap_grf_N,0.0,100.0,-400.0,400.0,variable,0.7,percentage,N,Balance maintenance
squats,ml_grf_N,0.0,100.0,-200.0,200.0,near_zero,0.6,percentage,N,Bilateral symmetry
